vendors_involved,issue,telco_ticket_id,start,end,duration,rfo_category,rfo_description
AT&T,NOC-642567,,2/19/21 6:45,2/19/21 11:46,5:01,faulty line card,
AT&T,NOC-642585,297410646,2/19/21 9:41,2/19/21 10:19,0:38,faulty optic,
GeoLinks,NOC-642586,,2/19/21 9:42,2/19/21 10:10,0:28,other,Radio reboot
Plumas-Sierra Telecom,NOC-642559,,2/19/21 2:16,2/19/21 2:30,0:14,provider maintenance,
Environmental,NOC-642500,ECT-80527872,2/18/21 11:39,2/18/21 13:12,1:33,power outage,
AT&T,NOC-642223,"297245314, 297245955",2/15/21 23:04,2/18/21 15:26,64:22:00,fiber damage,
Zayo,NOC-642514,TTN0004804508,2/18/21 14:12,2/18/21 14:14,0:02,unknown,
Environmental,NOC-642493,297380935,2/18/21 10:13,2/18/21 11:11,0:58,power outage,
AT&T,NOC-642454,297348374,2/18/21 1:48,2/18/21 4:14,2:26,faulty line card,
Environmental,NOC-642438,297362113,2/17/21 20:30,2/18/21 3:30,7:00,power outage,
Crown Castle,NOC-642449,,2/18/21 1:16,2/18/21 1:18,0:02,provider maintenance,
Frontier ;; AT&T,NOC-642370,2914832 (Frontier),2/17/21 11:42,2/17/21 16:06,4:24,faulty line card,
Cisco ;; CenturyLink (Level3),NOC-642229,20669406,2/16/21 5:42,2/16/21 23:16,17:34,faulty line card,
CenturyLink (Level3),NOC-642229,20669406,2/16/21 5:42,2/16/21 23:16,17:34,faulty line card,
CenturyLink,NOC-642229,20669406,2/16/21 5:42,2/16/21 23:16,17:34,faulty line card,
